date,league,season,country,home_team,away_team,match_result,home__is_shot_on_target_sum_avg,home__Shooting accuracy_avg,home__is_goal_sum_avg,home__is_inside_box_sum_avg,home__CROSS_sum_avg,home__PASS_ASSIST_sum_avg,home__CORNER_sum_avg,home__fast_break_sum_avg,away__is_shot_on_target_sum_avg,away__Shooting accuracy_avg,away__is_goal_sum_avg,away__is_inside_box_sum_avg,away__CROSS_sum_avg,away__PASS_ASSIST_sum_avg,away__CORNER_sum_avg,away__fast_break_sum_avg,goal_diff_avg,shot_on_target_diff_avg,shooting_accuracy_diff_avg,inside_box_diff_avg,cross_diff_avg,pass_assist_diff_avg,corner_diff_avg,fast_break_diff_avg
2015-08-23,I1,2016,italy,Internazionale,Atalanta,1.0,6.2,0.4454395604395604,1.8,10.4,2.6,11.4,1.8,0.2,4.6,0.4703607503607503,1.4,8.0,2.2,6.4,1.2,0.0,0.40000000000000013,1.6000000000000005,-0.024921189921189912,2.4000000000000004,0.3999999999999999,5.0,0.6000000000000001,0.2
2015-08-23,SP1,2016,spain,Real Betis,Villarreal,0.0,4.8,0.4035930735930735,1.6,9.2,4.4,7.0,1.4,0.0,2.6,0.3666666666666667,0.8,6.4,1.6,5.2,1.0,0.0,0.8,2.1999999999999997,0.03692640692640681,2.799999999999999,2.8000000000000003,1.7999999999999998,0.3999999999999999,0.0
2015-08-23,I1,2016,italy,Empoli,Chievo Verona,-1.0,4.8,0.4785991785991786,1.6,7.2,1.0,10.4,0.6,0.2,3.8,0.3623931623931624,0.6,5.8,1.8,7.6,1.2,0.0,1.0,1.0,0.11620601620601623,1.4000000000000004,-0.8,2.8000000000000007,-0.6,0.2
2015-08-23,F1,2016,france,Lorient,St Etienne,-1.0,4.2,0.5033333333333333,1.2,4.8,1.2,4.2,1.0,0.0,4.6,0.4104761904761904,2.2,7.2,2.6,5.6,1.0,0.0,-1.0000000000000002,-0.39999999999999947,0.09285714285714292,-2.4000000000000004,-1.4000000000000001,-1.3999999999999995,0.0,0.0
2015-08-23,D1,2016,germany,FC Ingolstadt 04,Borussia Dortmund,-1.0,5.0,0.3846153846153846,1.0,6.0,3.0,7.0,1.0,0.0,4.8,0.4057142857142857,2.2,10.0,2.6,9.8,1.4,0.6,-1.2000000000000002,0.20000000000000018,-0.021098901098901113,-4.0,0.3999999999999999,-2.8000000000000007,-0.3999999999999999,-0.6
2015-08-23,SP1,2016,spain,Sporting Gijon,Real Madrid,0.0,4.2,0.4574242424242423,1.8,5.4,2.0,5.6,0.8,0.2,7.4,0.514313725490196,3.8,10.0,5.2,8.2,1.8,0.4,-1.9999999999999998,-3.2,-0.05688948306595376,-4.6,-3.2,-2.5999999999999996,-1.0,-0.2
2015-08-23,E0,2016,england,Everton,Manchester City,-1.0,3.8,0.4202380952380952,1.4,9.0,3.4,7.6,1.0,0.4,8.6,0.6154384358331726,3.6,11.2,3.8,9.4,1.6,0.8,-2.2,-4.8,-0.1952003405950774,-2.1999999999999993,-0.3999999999999999,-1.8000000000000007,-0.6000000000000001,-0.4
2015-08-23,SP1,2016,spain,Athletic Bilbao,Barcelona,-1.0,3.6,0.315982905982906,1.8,7.4,2.6,5.4,1.6,0.4,8.6,0.5585155195681512,3.8,12.2,3.6,9.2,1.8,0.6,-1.9999999999999998,-5.0,-0.24253261358524514,-4.799999999999999,-1.0,-3.799999999999999,-0.19999999999999996,-0.19999999999999996
2015-08-24,SP1,2016,spain,Granada,Eibar,-1.0,4.6,0.3537337662337662,1.6,6.6,1.8,6.4,1.4,0.0,2.6,0.342063492063492,1.2,3.2,2.2,4.2,1.4,0.0,0.40000000000000013,1.9999999999999996,0.011670274170274164,3.3999999999999995,-0.40000000000000013,2.2,0.0,0.0
2015-08-24,E0,2016,england,Arsenal,Liverpool,0.0,7.2,0.5509981684981685,1.4,12.4,3.0,11.6,0.6,0.0,3.2,0.385042735042735,1.0,6.4,1.6,8.4,1.0,0.0,0.3999999999999999,4.0,0.1659554334554335,6.0,1.4,3.1999999999999993,-0.4,0.0
2015-08-28,F1,2016,france,Guingamp,Marseille,1.0,3.2,0.3338095238095238,0.6,6.0,3.0,4.0,0.8,0.0,5.0,0.4205738705738705,2.6,8.6,3.8,7.2,1.6,0.4,-2.0,-1.7999999999999998,-0.08676434676434674,-2.5999999999999996,-0.7999999999999998,-3.2,-0.8,-0.4
2015-08-28,D1,2016,germany,VfL Wolfsburg,Schalke 04,1.0,5.4,0.5457964257964257,2.0,7.0,3.0,6.0,1.2,0.0,3.2,0.3271978021978022,1.0,7.8,3.4,7.6,2.4,0.4,1.0,2.2,0.21859862359862353,-0.7999999999999998,-0.3999999999999999,-1.5999999999999996,-1.2,-0.4
2015-08-28,SP1,2016,spain,Villarreal,Espanyol,1.0,2.8,0.4166666666666667,1.0,6.4,2.0,3.8,1.2,0.4,3.8,0.448101898101898,1.4,5.4,1.4,6.0,0.2,0.2,-0.3999999999999999,-1.0,-0.0314352314352313,1.0,0.6000000000000001,-2.2,1.0,0.2
2015-08-29,D1,2016,germany,Mainz,Hannover 96,1.0,4.0,0.4534126984126985,0.8,6.6,1.2,5.2,0.4,0.8,4.0,0.4945454545454545,1.4,4.8,1.8,4.2,1.4,0.0,-0.5999999999999999,0.0,-0.04113275613275602,1.7999999999999998,-0.6000000000000001,1.0,-0.9999999999999999,0.8
2015-08-29,E0,2016,england,Tottenham,Everton,0.0,4.6,0.5546031746031745,1.2,8.0,2.4,7.4,1.4,0.0,3.2,0.3935714285714285,1.4,6.8,3.4,5.2,1.0,0.4,-0.19999999999999996,1.3999999999999995,0.16103174603174603,1.2000000000000002,-1.0,2.2,0.3999999999999999,-0.4
2015-08-29,F1,2016,france,Troyes,Montpellier,0.0,4.0,0.5393939393939394,1.0,3.6,1.0,6.2,0.4,0.0,2.0,0.275,0.4,4.4,2.4,3.6,0.4,0.4,0.6,2.0,0.2643939393939394,-0.8000000000000003,-1.4,2.6,0.0,-0.4
2015-08-29,F1,2016,france,Stade Rennes,Toulouse,1.0,2.6,0.3957142857142857,0.8,4.2,1.8,3.6,0.6,0.4,4.2,0.4448412698412698,1.2,7.8,3.4,4.0,1.0,0.0,-0.3999999999999999,-1.6,-0.04912698412698413,-3.5999999999999996,-1.5999999999999999,-0.3999999999999999,-0.4,0.4
2015-08-29,SP1,2016,spain,Real Sociedad,Sporting Gijon,0.0,3.2,0.5134920634920634,1.4,4.0,1.6,4.4,0.8,0.0,3.0,0.3483333333333333,1.4,4.6,1.6,4.8,0.6,0.2,0.0,0.20000000000000018,0.16515873015873017,-0.5999999999999996,0.0,-0.39999999999999947,0.20000000000000007,-0.2
2015-08-29,F1,2016,france,Lille,GFC Ajaccio,1.0,3.4,0.4029304029304029,0.6,6.8,1.8,6.2,1.8,0.0,2.0,0.3095238095238095,0.0,4.0,2.0,3.333333333333333,1.0,0.0,0.6,1.4,0.09340659340659341,2.8,-0.19999999999999996,2.866666666666667,0.8,0.0
2015-08-29,D1,2016,germany,FC Augsburg,FC Ingolstadt 04,-1.0,3.4,0.3660606060606061,1.2,6.6,2.6,6.6,1.2,0.4,3.5,0.5256410256410255,0.5,4.0,1.5,4.0,0.5,0.0,0.7,-0.10000000000000009,-0.15958041958041946,2.5999999999999996,1.1,2.5999999999999996,0.7,0.4
2015-08-29,E0,2016,england,Stoke City,West Brom,-1.0,4.2,0.4049999999999999,1.8,6.0,2.2,4.2,0.4,0.2,3.6,0.3659090909090909,1.2,4.6,1.8,5.6,1.8,0.2,0.6000000000000001,0.6000000000000001,0.03909090909090901,1.4000000000000004,0.40000000000000013,-1.3999999999999995,-1.4,0.0
2015-08-29,E0,2016,england,Aston Villa,Sunderland,0.0,3.0,0.3914285714285714,0.6,5.6,2.0,4.2,1.0,0.0,4.0,0.4688095238095238,1.0,5.0,2.0,5.0,1.0,0.2,-0.4,-1.0,-0.07738095238095238,0.5999999999999996,0.0,-0.7999999999999998,0.0,-0.2
2015-08-29,D1,2016,germany,FC Cologne,Hamburg SV,1.0,4.8,0.515,1.6,6.4,1.6,5.4,0.8,0.6,3.8,0.3745421245421245,1.4,4.4,1.6,5.4,0.8,0.2,0.20000000000000018,1.0,0.14045787545787553,2.0,0.0,0.0,0.0,0.39999999999999997
2015-08-29,SP1,2016,spain,Real Madrid,Real Betis,1.0,8.2,0.5370409982174688,3.2,9.8,4.4,10.2,1.2,0.4,5.4,0.38103668261563,1.6,9.2,5.0,6.8,1.8,0.0,1.6,2.799999999999999,0.15600431560183875,0.6000000000000014,-0.5999999999999996,3.3999999999999995,-0.6000000000000001,0.4
2015-08-29,F1,2016,france,Stade de Reims,Lorient,1.0,3.4,0.5033333333333333,1.2,5.4,1.6,4.4,1.0,0.0,2.4,0.4233333333333333,0.4,3.6,1.6,3.0,0.4,0.0,0.7999999999999999,1.0,0.08000000000000002,1.8000000000000003,0.0,1.4000000000000004,0.6,0.0
2015-08-29,D1,2016,germany,Bayern Munich,Bayer Leverkusen,1.0,6.6,0.5060714285714286,1.8,11.6,3.2,10.6,0.8,0.0,5.2,0.4150083250083251,1.2,8.4,3.2,8.6,2.2,1.0,0.6000000000000001,1.3999999999999995,0.09106310356310354,3.1999999999999993,0.0,2.0,-1.4000000000000001,-1.0
2015-08-29,D1,2016,germany,VfB Stuttgart,Eintracht Frankfurt,-1.0,6.4,0.470334928229665,1.8,10.2,2.6,9.8,1.2,0.8,3.2,0.3666666666666666,1.4,6.8,2.2,5.0,1.0,0.2,0.40000000000000013,3.2,0.10366826156299841,3.3999999999999995,0.3999999999999999,4.800000000000001,0.19999999999999996,0.6000000000000001
2015-08-29,SP1,2016,spain,Barcelona,Malaga,1.0,7.0,0.5655330634278003,2.8,10.4,3.2,7.6,1.4,0.6,6.0,0.4435789700495583,1.2,6.8,2.4,9.0,1.2,0.4,1.5999999999999999,1.0,0.12195409337824198,3.6000000000000005,0.8000000000000003,-1.4000000000000004,0.19999999999999996,0.19999999999999996
2015-08-29,E0,2016,england,Manchester City,Watford,1.0,8.2,0.6632853257853257,2.8,9.4,3.6,9.0,1.0,0.2,3.333333333333333,0.3365384615384615,0.6666666666666666,5.666666666666667,2.6666666666666665,6.666666666666667,0.6666666666666666,0.0,2.1333333333333333,4.866666666666666,0.3267468642468642,3.7333333333333334,0.9333333333333336,2.333333333333333,0.33333333333333337,0.2
2015-08-29,F1,2016,france,Caen,Lyon,-1.0,4.6,0.4572549019607843,1.4,7.4,3.0,4.8,1.4,0.4,3.8,0.35,0.8,6.0,1.8,7.0,1.2,0.4,0.5999999999999999,0.7999999999999998,0.1072549019607843,1.4000000000000004,1.2,-2.2,0.19999999999999996,0.0
2015-08-29,I1,2016,italy,AC Milan,Empoli,1.0,3.2,0.3883333333333333,2.0,6.8,2.4,5.8,0.6,0.0,4.4,0.4785991785991786,1.6,7.8,1.0,9.2,0.4,0.2,0.3999999999999999,-1.2000000000000002,-0.0902658452658453,-1.0,1.4,-3.3999999999999995,0.19999999999999996,-0.2
2015-08-29,E0,2016,england,Liverpool,West Ham,-1.0,4.0,0.4638306138306138,0.8,7.0,1.0,8.4,1.0,0.0,3.0,0.5083333333333334,1.4,4.2,1.2,5.4,0.4,0.0,-0.5999999999999999,1.0,-0.04450271950271961,2.8,-0.19999999999999996,3.0,0.6,0.0
2015-08-29,E0,2016,england,Chelsea,Crystal Palace,-1.0,4.8,0.4733333333333333,2.0,7.0,2.0,10.4,0.6,0.0,6.0,0.6267954267954268,2.0,7.0,1.8,6.0,0.8,0.0,0.0,-1.2000000000000002,-0.1534620934620935,0.0,0.19999999999999996,4.4,-0.20000000000000007,0.0
2015-08-29,F1,2016,france,Angers,Nice,0.0,4.666666666666667,0.4809523809523809,1.3333333333333333,6.333333333333333,3.6666666666666665,5.666666666666667,0.6666666666666666,0.0,4.4,0.5781818181818182,2.2,6.4,1.4,6.0,0.6,0.2,-0.8666666666666669,0.2666666666666666,-0.09722943722943733,-0.06666666666666732,2.2666666666666666,-0.33333333333333304,0.06666666666666665,-0.2
2015-08-29,E0,2016,england,Newcastle,Arsenal,-1.0,3.2,0.3692307692307692,1.0,6.6,3.4,4.6,1.6,0.4,7.6,0.5079212454212454,1.2,13.6,3.6,13.2,1.0,0.0,-0.19999999999999996,-4.3999999999999995,-0.1386904761904762,-7.0,-0.20000000000000018,-8.6,0.6000000000000001,0.4
2015-08-29,D1,2016,germany,SV Darmstadt 98,TSG Hoffenheim,0.0,3.5,0.5357142857142857,1.5,6.0,1.5,3.5,0.5,0.5,3.4,0.4506349206349206,1.0,4.6,1.2,5.0,0.6,0.0,0.5,0.10000000000000009,0.08507936507936509,1.4000000000000004,0.30000000000000004,-1.5,-0.09999999999999998,0.5
2015-08-29,SP1,2016,spain,Celta Vigo,Rayo Vallecano,1.0,4.2,0.5055555555555555,1.8,6.2,1.2,6.0,0.8,0.2,5.0,0.5347008547008547,1.4,5.8,1.6,7.0,1.2,0.0,0.40000000000000013,-0.7999999999999998,-0.029145299145299175,0.40000000000000036,-0.40000000000000013,-1.0,-0.3999999999999999,0.2
2015-08-29,E0,2016,england,Bournemouth,Leicester City,0.0,3.6666666666666665,0.3487993487993487,1.3333333333333333,8.0,1.3333333333333333,8.333333333333334,1.3333333333333333,0.0,4.6,0.3842857142857142,2.4,9.8,4.4,5.8,1.6,0.2,-1.0666666666666667,-0.9333333333333331,-0.03548636548636547,-1.8000000000000007,-3.0666666666666673,2.533333333333334,-0.26666666666666683,-0.2
2015-08-29,I1,2016,italy,Bologna,Sassuolo,-1.0,4.0,0.3726817042606516,0.4,7.6,3.0,7.0,1.0,0.2,5.4,0.649090909090909,2.4,6.4,1.4,7.2,0.6,0.2,-2.0,-1.4000000000000004,-0.27640920483025744,1.1999999999999993,1.6,-0.20000000000000018,0.4,0.0
2015-08-30,SP1,2016,spain,Valencia,Deportivo La Coruna,0.0,5.2,0.4831105169340463,1.8,7.4,3.4,5.0,1.6,0.2,3.0,0.4766233766233766,1.2,5.2,1.8,4.6,0.2,0.0,0.6000000000000001,2.2,0.006487140310669659,2.2,1.5999999999999999,0.40000000000000036,1.4000000000000001,0.2
2015-08-30,E0,2016,england,Swansea,Manchester Utd,1.0,8.0,0.7010966810966811,1.8,8.4,3.4,8.6,1.4,0.0,3.2,0.4476190476190476,0.6,5.0,1.0,6.0,0.0,0.0,1.2000000000000002,4.8,0.2534776334776335,3.4000000000000004,2.4,2.5999999999999996,1.4,0.0
2015-08-30,D1,2016,germany,Borussia Dortmund,Hertha Berlin,1.0,5.8,0.4457142857142857,2.8,11.2,2.2,11.6,1.0,0.4,1.6,0.2404761904761904,0.6,4.6,1.2,2.8,0.8,0.2,2.1999999999999997,4.199999999999999,0.20523809523809527,6.6,1.0000000000000002,8.8,0.19999999999999996,0.2
2015-08-30,I1,2016,italy,Napoli,Sampdoria,0.0,6.6,0.5542857142857143,1.8,9.0,2.8,9.8,1.4,0.0,6.0,0.607034632034632,2.4,7.0,1.6,7.4,0.6,0.4,-0.5999999999999999,0.5999999999999996,-0.05274891774891777,2.0,1.1999999999999997,2.4000000000000004,0.7999999999999999,-0.4
2015-08-30,I1,2016,italy,Carpi,Internazionale,-1.0,8.0,0.4,2.0,12.0,6.0,9.0,4.0,0.0,7.0,0.4867857142857142,2.0,9.8,2.4,11.8,1.0,0.2,0.0,1.0,-0.08678571428571419,2.1999999999999993,3.6,-2.8000000000000007,3.0,-0.2
2015-08-30,F1,2016,france,Bordeaux,Nantes,1.0,5.0,0.4586257309941521,1.0,8.0,2.4,6.4,1.0,0.0,4.0,0.5385281385281385,0.6,4.4,2.4,4.2,0.4,0.0,0.4,1.0,-0.07990240753398642,3.5999999999999996,0.0,2.2,0.6,0.0
2015-08-30,SP1,2016,spain,Getafe,Granada,-1.0,3.6,0.3718253968253968,1.0,4.4,2.2,5.2,1.4,0.0,5.0,0.4056818181818181,1.6,5.8,1.8,6.0,1.0,0.0,-0.6000000000000001,-1.4,-0.03385642135642131,-1.3999999999999995,0.40000000000000013,-0.7999999999999998,0.3999999999999999,0.0
2015-08-30,I1,2016,italy,Genoa,Hellas Verona,1.0,6.2,0.542121212121212,2.6,6.8,2.4,8.4,1.6,0.4,4.8,0.4565384615384615,1.8,7.6,3.8,4.6,1.2,0.2,0.8,1.4000000000000004,0.0855827505827505,-0.7999999999999998,-1.4,3.8000000000000007,0.40000000000000013,0.2
2015-08-30,SP1,2016,spain,Eibar,Athletic Bilbao,1.0,2.8,0.3753968253968254,1.6,3.4,1.8,4.0,1.2,0.2,3.6,0.345982905982906,1.6,7.4,2.6,5.4,1.2,0.4,0.0,-0.8000000000000003,0.02941391941391941,-4.0,-0.8,-1.4000000000000004,0.0,-0.2
2015-08-30,I1,2016,italy,Udinese,Palermo,-1.0,3.2,0.3857142857142857,1.2,5.6,2.8,4.6,1.0,0.0,5.2,0.4906410256410257,1.6,8.2,4.0,8.2,1.2,0.0,-0.40000000000000013,-2.0,-0.10492673992674001,-2.5999999999999996,-1.2000000000000002,-3.5999999999999996,-0.19999999999999996,0.0
2015-08-30,SP1,2016,spain,Sevilla,Atletico Madrid,-1.0,4.0,0.447063492063492,1.4,7.6,1.4,6.6,1.0,0.0,3.4,0.4957142857142857,0.6,6.6,2.6,3.0,0.6,0.0,0.7999999999999999,0.6000000000000001,-0.04865079365079372,1.0,-1.2000000000000002,3.5999999999999996,0.4,0.0
2015-08-30,I1,2016,italy,AS Roma,Juventus,1.0,4.2,0.4228632478632478,1.4,5.8,2.8,6.0,2.0,0.0,4.4,0.3727272727272727,1.6,6.8,2.8,8.4,0.8,0.0,-0.20000000000000018,-0.20000000000000018,0.05013597513597512,-1.0,0.0,-2.4000000000000004,1.2,0.0
2015-08-30,SP1,2016,spain,Las Palmas,Levante,0.0,1.0,0.25,0.0,4.0,3.0,1.0,1.0,0.0,1.8,0.2761904761904762,0.6,4.6,3.0,2.8,1.6,0.0,-0.6,-0.8,-0.02619047619047621,-0.5999999999999996,0.0,-1.7999999999999998,-0.6000000000000001,0.0
2015-08-30,F1,2016,france,St Etienne,Bastia,1.0,3.8,0.4015873015873016,1.4,6.4,2.2,5.8,0.6,0.0,2.6,0.3757142857142856,1.4,3.4,2.0,4.0,1.4,0.0,0.0,1.1999999999999997,0.025873015873015992,3.0000000000000004,0.20000000000000018,1.7999999999999998,-0.7999999999999999,0.0
2015-08-30,I1,2016,italy,Torino,Fiorentina,1.0,6.2,0.4667647058823529,2.0,9.4,4.0,8.8,1.4,0.4,7.8,0.612953216374269,2.8,7.8,1.0,11.4,1.2,0.0,-0.7999999999999998,-1.5999999999999996,-0.1461885104919161,1.6000000000000005,3.0,-2.5999999999999996,0.19999999999999996,0.4
2015-08-30,D1,2016,germany,Werder Bremen,Borussia Monchengladbach,1.0,3.2,0.3968253968253968,0.8,5.0,1.8,4.8,1.0,0.0,4.2,0.4639971139971139,1.4,5.8,1.4,7.4,1.4,0.4,-0.5999999999999999,-1.0,-0.0671717171717171,-0.7999999999999998,0.40000000000000013,-2.6000000000000005,-0.3999999999999999,-0.4
2015-08-30,I1,2016,italy,Chievo Verona,Lazio,1.0,3.6,0.3223931623931624,1.2,6.0,2.4,7.0,1.4,0.0,4.8,0.5343253968253968,1.8,5.8,1.0,6.8,0.8,0.4,-0.6000000000000001,-1.1999999999999997,-0.2119322344322344,0.20000000000000018,1.4,0.20000000000000018,0.5999999999999999,-0.4
2015-08-30,F1,2016,france,AS Monaco,Paris Saint-Germain,-1.0,4.8,0.4213203463203463,1.2,8.0,4.2,6.8,1.8,0.2,4.4,0.4839743589743589,1.8,8.6,3.0,4.8,0.8,0.0,-0.6000000000000001,0.39999999999999947,-0.0626540126540126,-0.5999999999999996,1.2000000000000002,2.0,1.0,0.2
2015-08-30,I1,2016,italy,Atalanta,Frosinone,1.0,3.4,0.3612698412698413,1.2,7.0,1.6,5.8,0.8,0.0,3.0,0.3333333333333333,1.0,5.0,3.0,6.0,1.0,0.0,0.19999999999999996,0.3999999999999999,0.02793650793650798,2.0,-1.4,-0.20000000000000018,-0.19999999999999996,0.0
2015-08-30,E0,2016,england,Southampton,Norwich City,1.0,5.8,0.442967032967033,1.6,10.2,4.8,6.2,1.4,0.0,5.2,0.5458730158730158,1.0,6.0,1.8,7.4,0.6,0.0,0.6000000000000001,0.5999999999999996,-0.10290598290598285,4.199999999999999,3.0,-1.2000000000000002,0.7999999999999999,0.0
2015-09-11,SP1,2016,spain,Levante,Sevilla,0.0,2.0,0.3873015873015873,0.6,3.4,2.2,1.8,1.0,0.0,4.4,0.4714224664224664,1.0,8.4,2.2,7.0,1.2,0.0,-0.4,-2.4000000000000004,-0.08412087912087907,-5.0,0.0,-5.2,-0.19999999999999996,0.0
2015-09-11,D1,2016,germany,Borussia Monchengladbach,Hamburg SV,-1.0,3.8,0.4334415584415584,1.0,5.4,1.4,7.0,1.4,0.4,3.6,0.3602564102564103,1.4,4.6,1.6,6.0,0.6,0.2,-0.3999999999999999,0.19999999999999973,0.0731851481851481,0.8000000000000007,-0.20000000000000018,1.0,0.7999999999999999,0.2
2015-09-11,F1,2016,france,Paris Saint-Germain,Bordeaux,0.0,5.2,0.5114253393665158,2.0,9.8,3.0,5.4,0.8,0.0,4.8,0.4201641925326136,1.2,7.8,2.8,7.0,1.0,0.0,0.8,0.40000000000000036,0.09126114683390218,2.000000000000001,0.20000000000000018,-1.5999999999999996,-0.19999999999999996,0.0
2015-09-12,D1,2016,germany,Hannover 96,Borussia Dortmund,-1.0,4.2,0.5542857142857143,1.2,4.0,1.4,5.0,1.0,0.0,6.2,0.4580219780219779,3.0,10.6,2.0,12.4,0.8,0.6,-1.8,-2.0,0.09626373626373635,-6.6,-0.6000000000000001,-7.4,0.19999999999999996,-0.6
2015-09-12,F1,2016,france,Lyon,Lille,0.0,4.0,0.35,1.4,7.2,2.2,6.4,1.2,0.4,4.2,0.4854700854700855,0.8,7.2,2.0,6.2,1.6,0.0,0.5999999999999999,-0.20000000000000018,-0.13547008547008554,0.0,0.20000000000000018,0.20000000000000018,-0.40000000000000013,0.4
2015-09-12,E0,2016,england,Everton,Chelsea,1.0,2.8,0.4126190476190475,1.0,5.4,2.6,3.8,0.4,0.4,5.8,0.4733333333333333,2.2,9.8,2.8,11.6,0.8,0.0,-1.2000000000000002,-3.0,-0.060714285714285776,-4.4,-0.19999999999999973,-7.8,-0.4,0.4
2015-09-12,D1,2016,germany,Eintracht Frankfurt,FC Cologne,1.0,3.2,0.4333333333333333,1.6,5.8,1.6,4.4,0.8,0.4,4.2,0.5349999999999999,1.6,5.6,1.6,4.6,0.8,0.4,0.0,-1.0,-0.10166666666666663,0.20000000000000018,0.0,-0.1999999999999993,0.0,0.0
2015-09-12,SP1,2016,spain,Sporting Gijon,Valencia,-1.0,2.2,0.295,0.8,4.0,1.2,4.4,0.4,0.0,5.2,0.5073529411764706,1.4,7.4,3.6,4.6,1.8,0.2,-0.5999999999999999,-3.0,-0.21235294117647058,-3.4000000000000004,-2.4000000000000004,-0.1999999999999993,-1.4,-0.2
2015-09-12,F1,2016,france,Troyes,Caen,-1.0,3.4,0.5127272727272727,0.8,3.2,0.4,6.4,0.0,0.2,4.8,0.4683660130718954,1.2,7.6,2.4,5.2,1.0,0.4,-0.3999999999999999,-1.4,0.044361259655377294,-4.3999999999999995,-2.0,1.2000000000000002,-1.0,-0.2
2015-09-12,F1,2016,france,Toulouse,Stade de Reims,0.0,3.6,0.4305555555555555,1.2,6.4,3.4,3.4,0.8,0.0,5.0,0.6333333333333334,1.8,6.0,1.8,4.6,1.2,0.2,-0.6000000000000001,-1.4,-0.2027777777777779,0.40000000000000036,1.5999999999999999,-1.1999999999999997,-0.3999999999999999,-0.2
2015-09-12,D1,2016,germany,Hertha Berlin,VfB Stuttgart,1.0,2.4,0.4404761904761905,0.8,4.8,1.2,3.0,0.8,0.2,5.8,0.4592238171185538,1.6,9.8,2.2,10.2,0.6,0.6,-0.8,-3.4,-0.01874762664236329,-5.000000000000001,-1.0000000000000002,-7.199999999999999,0.20000000000000007,-0.39999999999999997
2015-09-12,I1,2016,italy,Juventus,Chievo Verona,0.0,4.0,0.3505050505050505,1.6,7.2,2.8,8.0,1.0,0.0,3.8,0.3858547008547009,1.6,5.2,2.0,5.4,1.4,0.0,0.0,0.20000000000000018,-0.03534965034965043,2.0,0.7999999999999998,2.5999999999999996,-0.3999999999999999,0.0
2015-09-12,E0,2016,england,Watford,Swansea,1.0,2.5,0.2524038461538461,0.5,5.0,2.25,6.0,0.5,0.0,7.0,0.6517460317460317,1.8,7.8,3.0,8.4,1.2,0.2,-1.3,-4.5,-0.39934218559218565,-2.8,-0.75,-2.4000000000000004,-0.7,-0.2
2015-09-12,E0,2016,england,West Brom,Southampton,0.0,3.6,0.3318181818181818,0.8,5.2,2.2,5.8,1.6,0.2,5.2,0.3724908424908425,1.0,10.6,5.6,7.2,2.0,0.0,-0.19999999999999996,-1.6,-0.04067266067266073,-5.3999999999999995,-3.3999999999999995,-1.4000000000000004,-0.3999999999999999,0.2
2015-09-12,D1,2016,germany,Bayern Munich,FC Augsburg,1.0,7.0,0.4818290043290044,2.4,12.2,3.2,11.4,0.6,0.2,3.0,0.3527272727272726,1.0,5.6,2.4,6.4,1.0,0.4,1.4,4.0,0.12910173160173177,6.6,0.8000000000000003,5.0,-0.4,-0.2
2015-09-12,F1,2016,france,Montpellier,St Etienne,-1.0,2.4,0.2838888888888888,0.2,4.8,2.6,4.6,0.6,0.4,4.2,0.4221755368814192,1.4,6.4,2.2,7.4,1.0,0.0,-1.2,-1.8000000000000003,-0.13828664799253038,-1.6000000000000005,0.3999999999999999,-2.8000000000000007,-0.4,0.4
2015-09-12,E0,2016,england,Manchester Utd,Liverpool,1.0,3.2,0.4133333333333334,0.6,5.0,1.2,5.8,0.0,0.0,3.6,0.4462481962481962,0.6,6.4,1.2,8.4,1.2,0.0,0.0,-0.3999999999999999,-0.03291486291486284,-1.4000000000000004,0.0,-2.6000000000000005,-1.2,0.0
2015-09-12,SP1,2016,spain,Espanyol,Real Madrid,-1.0,3.4,0.4552447552447551,1.4,5.4,2.2,4.8,0.2,0.2,9.2,0.5703743315508021,3.6,11.2,5.0,10.2,1.6,0.4,-2.2,-5.799999999999999,-0.11512957630604698,-5.799999999999999,-2.8,-5.3999999999999995,-1.4000000000000001,-0.2
2015-09-12,I1,2016,italy,Fiorentina,Genoa,1.0,7.8,0.612953216374269,2.4,7.6,1.6,10.0,1.0,0.0,5.8,0.4766666666666665,2.0,7.6,3.0,9.2,1.6,0.2,0.3999999999999999,2.0,0.1362865497076025,0.0,-1.4,0.8000000000000007,-0.6000000000000001,-0.2
2015-09-12,E0,2016,england,Norwich City,Bournemouth,1.0,4.8,0.4458730158730158,1.0,6.0,2.2,8.0,0.4,0.0,3.25,0.5115995115995116,1.25,6.5,1.0,6.75,1.0,0.0,-0.25,1.5499999999999998,-0.06572649572649575,-0.5,1.2000000000000002,1.25,-0.6,0.0
2015-09-12,F1,2016,france,Lorient,Angers,1.0,3.0,0.4455555555555556,0.4,4.0,1.6,4.4,0.2,0.0,4.0,0.4607142857142857,1.25,4.75,2.75,4.5,0.5,0.0,-0.85,-1.0,-0.015158730158730094,-0.75,-1.15,-0.09999999999999964,-0.3,0.0
2015-09-12,I1,2016,italy,Frosinone,AS Roma,-1.0,3.5,0.3484848484848484,0.5,5.0,3.0,8.0,1.5,0.0,5.0,0.4478632478632479,1.6,6.2,3.2,7.2,2.0,0.0,-1.1,-1.5,-0.09937839937839948,-1.2000000000000002,-0.20000000000000018,0.7999999999999998,-0.5,0.0
